tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1031,Test,Testing,,OK,y5tpy8z6edqljSq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1032,Test,Testing,,OK,Qw1zV0z8alVrpXe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1033,Test,Testing,,OK,qrHLk7ajdY4OI8f,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1034,Test,Testing,,OK,aej913rjjX7nQ2I,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1035,Test,Testing,,OK,LtzUpzLPJWf5VVa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1036,Test,Testing,,OK,LjszYcPWiwUoUBG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1037,Test,Testing,,OK,Rf4qBVS3gUabJHH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1038,Test,Testing,,OK,PVI47ZiWN3Y41Bo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1039,Test,Testing,,OK,qFjeChkrJhkrU2B,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1040,Test,Testing,,OK,3ZI6dKMEWI8YsKS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1041,Test,Testing,,OK,z9PszB3AZXeKWGW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1042,Test,Testing,,OK,bDHap8V1wD3zyS8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1043,Test,Testing,,OK,p4I3taaMaBYeyku,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1044,Test,Testing,,OK,RFHkHG4hlkLWCUM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1045,Test,Testing,,OK,HVaFaLUD56ry8d9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1046,Test,Testing,,OK,M4BuwrhRklNgRgx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1047,Test,Testing,,OK,KaZh3gE0MiXcxYa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1048,Test,Testing,,OK,R1C4HPiPIV4hXkr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1049,Test,Testing,,OK,IHzokNq0Cqq6Tdy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1050,Test,Testing,,OK,NoigGNUAcBRekz2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1051,Test,Testing,,OK,9fiPTz8wOECw53x,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1052,Test,Testing,,OK,X3AyKV5TbB0rZko,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1053,Test,Testing,,OK,AcqqoyLVAzxFfZH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1054,Test,Testing,,OK,ngUqco1rjs7Zicq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1055,Test,Testing,,OK,KuqGdMKDFc1z6Az,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1056,Test,Testing,,OK,xncN8hoTznjK6XP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1057,Test,Testing,,OK,gkebyVGKDcarMHz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1058,Test,Testing,,OK,aErDBTZirOObOwc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1059,Test,Testing,,OK,eeofrm4ndgNWsGa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1060,Test,Testing,,OK,efLZyVG03KhJFQx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1061,Test,Testing,,OK,nvSmCeDNvGrwkl0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1062,Test,Testing,,OK,a8R4cZxzzlTLmkA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1063,Test,Testing,,OK,6Ea7NNHz9WmqNAg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1064,Test,Testing,,OK,yfZSafNvdtIag1S,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1065,Test,Testing,,OK,rMEk78FK2ne95n9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1066,Test,Testing,,OK,VixmO2m8Y1Aq1kj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1067,Test,Testing,,OK,mB4e4aZzdjglzL0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1068,Test,Testing,,OK,lqACmSsrOxaIyg3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1069,Test,Testing,,OK,8gaajtzGY89gRnA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1070,Test,Testing,,OK,YadalG7zNdQoxwo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1071,Test,Testing,,OK,ecdw7wyi42x4vHL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1072,Test,Testing,,OK,3pHOzLHqk5uAXv9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1073,Test,Testing,,OK,HzYvPXw7lorBE6U,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1074,Test,Testing,,OK,5P1h25U7DlE4mYu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1075,Test,Testing,,OK,lk2aPIeNYKCHaLl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1076,Test,Testing,,OK,UFjqtLE38Tf339O,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1077,Test,Testing,,OK,tUajjzyYtigP4E4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1078,Test,Testing,,OK,EsZQascYNK0eQEs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1079,Test,Testing,,OK,EFKYMG8leEEOETC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1080,Test,Testing,,OK,004h8OFnxRmaPA7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1081,Test,Testing,,OK,FHSsja3aTbGdDim,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1082,Test,Testing,,OK,mxagTQhVfizkQ3F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1083,Test,Testing,,OK,ygKC1LkIUpUBhjz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1084,Test,Testing,,OK,KPAv8yqvngfylRR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1085,Test,Testing,,OK,jxqq2SBhPdafhK8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1086,Test,Testing,,OK,ZL8Oj5XxJhebJRv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1087,Test,Testing,,OK,YYbEIN9rdnWTgYh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1088,Test,Testing,,OK,W1jf7HTmlz5iqcj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1089,Test,Testing,,OK,CalOfBBjkv5RRIQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1090,Test,Testing,,OK,GfHnNlBWieYnLaG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1091,Test,Testing,,OK,IfR83RNh1cOBlHT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1092,Test,Testing,,OK,KhriS00RDWaJQ7X,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1093,Test,Testing,,OK,m4C1xdQZ70HZGnm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1094,Test,Testing,,OK,eie8lbRiNNazhkq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1095,Test,Testing,,OK,0PoZKewhH5YIGzq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1096,Test,Testing,,OK,mNVY2CsUvmV0LWz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1097,Test,Testing,,OK,56GzXfd9V2U84az,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1098,Test,Testing,,OK,PztqO8n7r8nBzh6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1099,Test,Testing,,OK,vQYeTsF04oPrlgK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1100,Test,Testing,,OK,1hDlrwNXY64fPk8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1101,Test,Testing,,OK,qcPgHURKbdMOqUG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1102,Test,Testing,,OK,OSaCm3NTazUGb1a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1103,Test,Testing,,OK,e0XO8R804OHpQCp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1104,Test,Testing,,OK,lDHnSwMABLODDZo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1105,Test,Testing,,OK,FHjfZVZpQxFGdmW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1106,Test,Testing,,OK,expm2NQeZyAAFVT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1107,Test,Testing,,OK,4dDHneRszdyK4JK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1108,Test,Testing,,OK,Lk79w8vD5bO8TTm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1109,Test,Testing,,OK,htVWK1j2iIJiy6y,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1110,Test,Testing,,OK,dzbXl5IPQQnuOI5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1111,Test,Testing,,OK,Tovg26epnThVdHQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1112,Test,Testing,,OK,zF7u7sqt8HFZmoK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1113,Test,Testing,,OK,vzIaqMEUzbzY5OU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1114,Test,Testing,,OK,agVQy0CaDzv07w5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1115,Test,Testing,,OK,z5oqBnMEwXDRskZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1116,Test,Testing,,OK,LNsX5Mrgd64Ifa1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1117,Test,Testing,,OK,zLRzmpFlzag3uzU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1118,Test,Testing,,OK,cyYs3CauH4pFOU8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1119,Test,Testing,,OK,cB1GErI8eNFugqz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1120,Test,Testing,,OK,7dG7OQeRoXZy6LQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1121,Test,Testing,,OK,w5KtYGD4avVX8SN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1122,Test,Testing,,OK,mo0P5gkPheimAzJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1123,Test,Testing,,OK,na7FY0nxjV1r1Jc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1124,Test,Testing,,OK,l2iIAgOMON5Qv8r,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1125,Test,Testing,,OK,3YIDzHsvFqKASM5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1126,Test,Testing,,OK,ifyF1giDAG5N4aF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1127,Test,Testing,,OK,uz1iHWpXgTHwUkv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1128,Test,Testing,,OK,NlxzOndZv2Zpb8k,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1129,Test,Testing,,OK,DaNvqYDhSMnPVE3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1130,Test,Testing,,OK,iWqXai8DR7CgtzK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1131,Test,Testing,,OK,jXTVwAgna9zvhAz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1132,Test,Testing,,OK,Frda4BacuLgTjWf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1133,Test,Testing,,OK,4Ey2DvcZ3sXbOfE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1134,Test,Testing,,OK,yBUbjQDoessDHEv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1135,Test,Testing,,OK,byZZOdYS38sjYuw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1136,Test,Testing,,OK,Cy7kEWyaUH7FvcM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1137,Test,Testing,,OK,qBF3M0YCYY6gFbF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1138,Test,Testing,,OK,OmcDZJjTSFmhRIr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1139,Test,Testing,,OK,YwigycyYMeiewOH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1140,Test,Testing,,OK,AbyyQz0z0YjRyqf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1141,Test,Testing,,OK,WF9IJpKCQvCrHUY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1142,Test,Testing,,OK,gCLtNaAC64bxrYY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1143,Test,Testing,,OK,3JVgzWo6odab49P,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1144,Test,Testing,,OK,GYsl7pttvypPakQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1145,Test,Testing,,OK,xUPcIAaWGjPZfqh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1146,Test,Testing,,OK,WuuJ8bFxCefhY3R,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1147,Test,Testing,,OK,uIS7zfaOVGMfJU3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1148,Test,Testing,,OK,uK2hySVBl9ewWYg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1149,Test,Testing,,OK,lE0GowyOjndyGXf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1150,Test,Testing,,OK,GVkSI738x8n6pKh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1151,Test,Testing,,OK,QMGwPzFAO02RNb7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1152,Test,Testing,,OK,0dpAoiMa0Mw8n5N,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1153,Test,Testing,,OK,vzBHE6CaLYa82lO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1154,Test,Testing,,OK,BNYyeYnAfz8tfL9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1155,Test,Testing,,OK,xOrG0IN8Am8qXmm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1156,Test,Testing,,OK,K89iWt7doaaacNr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1157,Test,Testing,,OK,CvGdEuchOGzYPiR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1158,Test,Testing,,OK,ze6yqKZYMW2Ndjg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1159,Test,Testing,,OK,oHKgy10wBOy9dOV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1160,Test,Testing,,OK,2yayfIOrCaWTmRm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1161,Test,Testing,,OK,aOpNPdEA9RPZhxm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1162,Test,Testing,,OK,XfT1ItAK0Tdqp8D,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1163,Test,Testing,,OK,hVbz7BbabbgQmBK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1164,Test,Testing,,OK,NhPPHaUJ8HvQFNb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1165,Test,Testing,,OK,QjeUDKHrLZzCpWX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1166,Test,Testing,,OK,s2vDV5YPHzkXjdl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1167,Test,Testing,,OK,Zp5GzPMz4nG0QA9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1168,Test,Testing,,OK,1LDvwq0QhdXe99d,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1169,Test,Testing,,OK,WXvMzwZ7aS3TAXG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1170,Test,Testing,,OK,Pv0d6Ldgwhca1Fb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1171,Test,Testing,,OK,Pb8AFhtzay55wDM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1172,Test,Testing,,OK,zHaxzjYxzLuf37V,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1173,Test,Testing,,OK,WgvJs7TJA7hKtLn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1174,Test,Testing,,OK,jXahYIpj9F5e9hg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1175,Test,Testing,,OK,RvazoqJ5VU80quz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1176,Test,Testing,,OK,Ej0gbPQlU69vyzq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1177,Test,Testing,,OK,8u5vUpLWzMpQ1Vs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1178,Test,Testing,,OK,7piCQUhj8IhbRIW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1179,Test,Testing,,OK,YB7IImpwFUXWbTm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1180,Test,Testing,,OK,GPcD7FHPAgAbSN0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1181,Test,Testing,,OK,ASq8q1JojZBWbSb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1182,Test,Testing,,OK,TmgVDjJC5jA7OtK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1183,Test,Testing,,OK,GiUuzjQXgJwk4Xn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1184,Test,Testing,,OK,xOLjSYo2JVlYyfh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1185,Test,Testing,,OK,DVe0zLRbjizK6xm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1186,Test,Testing,,OK,PsrR3OwgcFJig6a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1187,Test,Testing,,OK,aMUdbjeJRQdlLLC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1188,Test,Testing,,OK,iTtkZjY0ef7ZflM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1189,Test,Testing,,OK,Ad5NpvhyuGYYI7u,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1190,Test,Testing,,OK,HmviUjdUzZozTS8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1191,Test,Testing,,OK,qzMlcYigCMtGPFH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1192,Test,Testing,,OK,rQmY68MAzzZ3dBs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1193,Test,Testing,,OK,l9fwzc9XJiYRmo1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1194,Test,Testing,,OK,opAa3qtcNGEXHtU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1195,Test,Testing,,OK,NPFJacjL3bOQKtn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1196,Test,Testing,,OK,LQ9TSUzu4z6Zaz9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1197,Test,Testing,,OK,7V7wm1laA88xGs5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1198,Test,Testing,,OK,KEtRbmlRuoC427p,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1199,Test,Testing,,OK,FH0tXC7bmDoq5ah,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1200,Test,Testing,,OK,ZQn0Mc36KkaLq5k,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1201,Test,Testing,,OK,9uYDzBGzS7iEJzG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1202,Test,Testing,,OK,TkpackIygGxgEAu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1203,Test,Testing,,OK,zJvBypSjvmamIkT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1204,Test,Testing,,OK,wNUQ3fbbzwSis8m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1205,Test,Testing,,OK,zQ5esK3UpUiwNzd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1206,Test,Testing,,OK,a5zs0wkRaJJaO3z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1207,Test,Testing,,OK,t8ddTZPSLvlGjc4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1208,Test,Testing,,OK,zTLzT6fLbaPUlLH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1209,Test,Testing,,OK,qatDVaV8PKpU0bw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1210,Test,Testing,,OK,X7r8WnPkiBp5TRX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1211,Test,Testing,,OK,MKqDyYBPTvfpRfg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1212,Test,Testing,,OK,siapVF814oFxmIb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1213,Test,Testing,,OK,KZSPSfs3avX8EBW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1214,Test,Testing,,OK,lshm5pWQgu5ZjWr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
