tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1003,Test,Testing,,OK,Xa69Eoj20P4XJDA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1004,Test,Testing,,OK,vEzXP2hlzzrM8DH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1005,Test,Testing,,OK,GsCQzbfoAVhaczw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1006,Test,Testing,,OK,VJB5wr405NvJcgj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1007,Test,Testing,,OK,KS7hv16jjP9F0Em,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1008,Test,Testing,,OK,ETuMklm0tHuAG5j,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1009,Test,Testing,,OK,dQbiGbnfOTISkui,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1010,Test,Testing,,OK,cpgV2WqDlFEZkYJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1011,Test,Testing,,OK,49xSomacEXzLj9b,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1012,Test,Testing,,OK,fYzMYrABsqhqMiU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1013,Test,Testing,,OK,xvLVVEOaIwoFfEE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1014,Test,Testing,,OK,7YlzKIg0HmKJJuJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1015,Test,Testing,,OK,8mPdMd9z3FRKDHf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1016,Test,Testing,,OK,uqohQ5NIZOHGPQy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1017,Test,Testing,,OK,JltidA4UdbyRoTZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1018,Test,Testing,,OK,yA1tszt85LkNnw5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1019,Test,Testing,,OK,WBpUtgCYqGiDrQm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1020,Test,Testing,,OK,DkJqJz0yWa7Jhtb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1021,Test,Testing,,OK,EDe6G0xFgnkWX2x,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1022,Test,Testing,,OK,ivD1RPMetFzPcLw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1023,Test,Testing,,OK,a83dlBqXiTjVLOU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1024,Test,Testing,,OK,Pwsssnp7qTQWyMk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1025,Test,Testing,,OK,PKTvQkT7MTroGeE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1026,Test,Testing,,OK,BYfj9Nn7HtvZYxR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1027,Test,Testing,,OK,KbBQL14TMAFox9z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1028,Test,Testing,,OK,HaoaFYfZwHKX7Gb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1029,Test,Testing,,OK,hyPlnix5HEBnpOz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1030,Test,Testing,,OK,leuRsVJS3zalN6O,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1031,Test,Testing,,OK,UCDzHEhDQqzqISy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1032,Test,Testing,,OK,v1weaoJlKj63EWq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1033,Test,Testing,,OK,8j4X1Yn2vYwoCQc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1034,Test,Testing,,OK,AVx73asEHBscwrL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1035,Test,Testing,,OK,iaSRJQhQvRDpkEV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1036,Test,Testing,,OK,ZajyGtYmGryNW7y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1037,Test,Testing,,OK,CGrvmZFkOiE7yHK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1038,Test,Testing,,OK,oSFZV02OJV2zwiS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1039,Test,Testing,,OK,xJandRz7DrAXIru,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1040,Test,Testing,,OK,1uJxSNo6JAG6jHw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1041,Test,Testing,,OK,vOKJntQsLA9DNS3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1042,Test,Testing,,OK,eA7aVhNauEC3aCa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1043,Test,Testing,,OK,pAqADhpBdMStWT1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1044,Test,Testing,,OK,7aqgWwnHzsf4RRw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1045,Test,Testing,,OK,cDsjLq0nDw1OaNB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1046,Test,Testing,,OK,FWtCRugjMcukHF1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1047,Test,Testing,,OK,YyPBrorFDU4VjE3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1048,Test,Testing,,OK,1bjACNed71zmcVE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1049,Test,Testing,,OK,yjF7dxWM3GUCFe5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1050,Test,Testing,,OK,rfsXe1jwJEDC2za,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1051,Test,Testing,,OK,KnELUPsluWNoIYz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1052,Test,Testing,,OK,otugDTruHVxeX5j,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1053,Test,Testing,,OK,I0fzChhtnAKzXDj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1054,Test,Testing,,OK,TQKQ4o8RhZ3NYLn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1055,Test,Testing,,OK,A291auxEdXeSQV8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1056,Test,Testing,,OK,FYJnoequzYBkN2w,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1057,Test,Testing,,OK,nJAox88V3a9P3pM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1058,Test,Testing,,OK,wahWXtsRiEVrXrK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1059,Test,Testing,,OK,zBebhBaFsJbkEib,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1060,Test,Testing,,OK,5yUBqRTJasE451a,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1061,Test,Testing,,OK,XRAF87SriAy7iB0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1062,Test,Testing,,OK,iC2aGQz1Th0yuPg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1063,Test,Testing,,OK,GzHZyzbaCtaUCzE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1064,Test,Testing,,OK,4kaXQLf3z8NSf8n,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1065,Test,Testing,,OK,SLo8X3h3x1OUAys,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1066,Test,Testing,,OK,HW8bVpfC2QMdzQ8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1067,Test,Testing,,OK,QEXv6Iny5u2ERIM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1068,Test,Testing,,OK,plCObBe2EC6KN6o,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1069,Test,Testing,,OK,sChg3gU0DCNQzjX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1070,Test,Testing,,OK,uoZ2iTy8uQhKmdJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1071,Test,Testing,,OK,BfobtVX55PCKTev,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1072,Test,Testing,,OK,jVpEM52kx6l5drX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1073,Test,Testing,,OK,feBRtlNdR9K3XYK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1074,Test,Testing,,OK,PDF4EF2knWM2fmD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1075,Test,Testing,,OK,MgVPzdEbrbMAfvX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1076,Test,Testing,,OK,mTOXUQoVVqfDKlc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1077,Test,Testing,,OK,APP23zQLzBa3tUc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1078,Test,Testing,,OK,wc9O2wKH6F7o2U9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1079,Test,Testing,,OK,ajzmtkayz1TjAD4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1080,Test,Testing,,OK,F29zK17Zm6OsdrA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1081,Test,Testing,,OK,zEx9J3INRrnaBTJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1082,Test,Testing,,OK,eaIhITCgVT0J8Q4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1083,Test,Testing,,OK,eas9qq2H3Gjis7F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1084,Test,Testing,,OK,4zFmUEjznXiCWNO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1085,Test,Testing,,OK,IPjEUo7A4FXCEST,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1086,Test,Testing,,OK,dDGSoVllSaojuqY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1087,Test,Testing,,OK,D0BzZIuoCy18umV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1088,Test,Testing,,OK,TRTJczmWhyezknu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1089,Test,Testing,,OK,R1bVWXiPkvZtrBW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1090,Test,Testing,,OK,MUUvCssuSYdMXwH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1091,Test,Testing,,OK,BO5gInEWJZbWYtW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1092,Test,Testing,,OK,iarMQj50a7k0mwk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1093,Test,Testing,,OK,jXKOf7JD3oXjSuZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1094,Test,Testing,,OK,PM5TS5u5kkOER9a,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1095,Test,Testing,,OK,hqgh3iCkSz63PsX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1096,Test,Testing,,OK,eTOO5be2nBUp6GL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1097,Test,Testing,,OK,FCvrFuz7sc5y4Oj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1098,Test,Testing,,OK,6jI7XEt2DYioVPY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1099,Test,Testing,,OK,k5MbdaW7WJZcdnU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1100,Test,Testing,,OK,vuh2fPy6BNeoefz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1101,Test,Testing,,OK,loOQFO7krjslHxD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1102,Test,Testing,,OK,Z9z5B3PXrz8cjMb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1103,Test,Testing,,OK,k7HcJXU9CIVHTsW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1104,Test,Testing,,OK,1K6Ap6mn8tjGzys,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1105,Test,Testing,,OK,h0hGWw9qWmwls1N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1106,Test,Testing,,OK,Lg8JEsBUambzNhY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1107,Test,Testing,,OK,hxiFK4fb9XoSXXj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1108,Test,Testing,,OK,IWIMagEDVbpaO3E,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1109,Test,Testing,,OK,ma0GLfllZpg13M8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1110,Test,Testing,,OK,qrXJQt3lzngYlNQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1111,Test,Testing,,OK,YDhmaJBQPATVFb5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1112,Test,Testing,,OK,W9qnAIDzGF1Nnlw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1113,Test,Testing,,OK,qeF69O7gpbj0aL1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1114,Test,Testing,,OK,4jrOFJ4gVDcgm9J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1115,Test,Testing,,OK,rpRzwzooQ0u8i96,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1116,Test,Testing,,OK,pf5swAred0Ianbo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1117,Test,Testing,,OK,HMbPHCEKIcryIxV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1118,Test,Testing,,OK,F7wI5hIcXuEm3Uf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1119,Test,Testing,,OK,bco29Dc5DQKWifV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1120,Test,Testing,,OK,N7ONv5pgVpXIRPE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1121,Test,Testing,,OK,vzZhW71N2eb4PQP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1122,Test,Testing,,OK,W3k02rfRpJuVxaf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1123,Test,Testing,,OK,RRgcBYow8RmNErM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1124,Test,Testing,,OK,8XWABD5CzX8oBkQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1125,Test,Testing,,OK,KvClZawAPsQzzTP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1126,Test,Testing,,OK,LBJFhwFFM8yBGH8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1127,Test,Testing,,OK,FzWguZOwASdE68J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1128,Test,Testing,,OK,ZwHnJkydUYy7gZz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1129,Test,Testing,,OK,aeHfxpWltPafWMv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1130,Test,Testing,,OK,vTTJ9FYM1ajUBwD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1131,Test,Testing,,OK,m7aMRybTJhaInP8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1132,Test,Testing,,OK,iYEqxavN4iiJoXA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1133,Test,Testing,,OK,4JKLcYfplb0b5QB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1134,Test,Testing,,OK,tjQznuKLkqcx2at,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1135,Test,Testing,,OK,dOPszYWO4yCcycX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1136,Test,Testing,,OK,MnH1pK4VQr1Yzwa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1137,Test,Testing,,OK,ygDqE7HS7di3zxI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1138,Test,Testing,,OK,gtX2AFDyAVGmBlC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1139,Test,Testing,,OK,o0poZKA3O85emxs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1140,Test,Testing,,OK,a1ecHhsg5uDdtqN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1141,Test,Testing,,OK,FSOJiQolyJYiTZj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1142,Test,Testing,,OK,V9pTw637qG4LsfU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1143,Test,Testing,,OK,LbI2aEzQWu8MxLZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1144,Test,Testing,,OK,f6vatY0g7HB1G2f,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1145,Test,Testing,,OK,jSEPlVQfa1eQhUi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1146,Test,Testing,,OK,fLJ4XPLMYNY98Bi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1147,Test,Testing,,OK,NNaABPDr8lfwnr0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1148,Test,Testing,,OK,q2WhsocolJ3ajDB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1149,Test,Testing,,OK,vtfvNCMzTujtk3H,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1150,Test,Testing,,OK,1fFaz9sslyBkf38,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1151,Test,Testing,,OK,Ujwb0wVM6iwY7Uy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1152,Test,Testing,,OK,w7lqQtCGsmgLgbi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1153,Test,Testing,,OK,eDaDDFv2kd2W8j8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1154,Test,Testing,,OK,dq9IJtaOqYtMlLb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1155,Test,Testing,,OK,LlwcyCJVZMkEICw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1156,Test,Testing,,OK,WQHzEJWsw0VJ0fo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1157,Test,Testing,,OK,IKFlcUVuajTDFlz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1158,Test,Testing,,OK,RiHmHDvEGHnOSUm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1159,Test,Testing,,OK,HravZwq0UdSeegP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1160,Test,Testing,,OK,PGFZokQP83tYkUH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1161,Test,Testing,,OK,sk35F7Df6UCH1os,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1162,Test,Testing,,OK,dsraZUtzmu8kjF2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1163,Test,Testing,,OK,2aF2XpWWzygFlsZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1164,Test,Testing,,OK,3a6NWmiOEd1pVEa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1165,Test,Testing,,OK,WazCtqSz5Raaz9H,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1166,Test,Testing,,OK,IYiUvGTT2laIrm5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1167,Test,Testing,,OK,bDBhn2JxgHeWtkQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1168,Test,Testing,,OK,n5Wzh9fJZ3qjYGY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1169,Test,Testing,,OK,1WfzRQwEMRurJHu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1170,Test,Testing,,OK,assQ6FBeudoLG4N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1171,Test,Testing,,OK,HpjFZTsUBSoY8X4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1172,Test,Testing,,OK,DwMC6ty3uX2K8WY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1173,Test,Testing,,OK,kvA9zW6zz1TWgDj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1174,Test,Testing,,OK,d4e46HNMFkKkzra,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1175,Test,Testing,,OK,R7Tu4uf80geZiAC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1176,Test,Testing,,OK,G8zL4FXIjapcUNg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1177,Test,Testing,,OK,KAeBMmPRahDN1zZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1178,Test,Testing,,OK,k8BCiPfkcb5U3PU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1179,Test,Testing,,OK,W1LerSzxsJBwbrn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1180,Test,Testing,,OK,MEgdVQ2CtFQFCOB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1181,Test,Testing,,OK,077Khc6YIHqLWhU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1182,Test,Testing,,OK,xNyVzDtBUKHYqXO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1183,Test,Testing,,OK,0xoa6MeQ1aVEvgl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1184,Test,Testing,,OK,zCasXauVQ6lLecL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1185,Test,Testing,,OK,av8hoFzaH6gYgcR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1186,Test,Testing,,OK,hFJYv7nCJQcHXZc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1187,Test,Testing,,OK,nqx1OF3lvdlaDdd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1188,Test,Testing,,OK,QbOrVT7x0TleREX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1189,Test,Testing,,OK,Stq2Mu9iQuYka7z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1190,Test,Testing,,OK,YSeal5MOw2mUQv7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1191,Test,Testing,,OK,vSAy49BsXddD6R6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1192,Test,Testing,,OK,KJNLCIFdeWqs1WZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1193,Test,Testing,,OK,bm7FODCNTkITodR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1194,Test,Testing,,OK,OruvXr1Gee4RAeU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1195,Test,Testing,,OK,mzT3Vr1TKtsU1nj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1196,Test,Testing,,OK,cUKaRLXLJlSL8xK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1197,Test,Testing,,OK,MTF2pRUcMaeeeky,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1198,Test,Testing,,OK,NccvUpaWFwjMejp,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1199,Test,Testing,,OK,T9rqBhGt6Q6s3kQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1200,Test,Testing,,OK,c9pf7xjdweb6HtY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1201,Test,Testing,,OK,KO6ol7pgnuy4dN3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1202,Test,Testing,,OK,IlZvf2ymb2HdahH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
