tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1025,Test,Testing,,OK,6OuXD7GFanbKjwo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1026,Test,Testing,,OK,6FHbZNNoGZDjduh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1027,Test,Testing,,OK,a634XI4WTfgibvD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1028,Test,Testing,,OK,dlWr3zaoqPfMgLp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1029,Test,Testing,,OK,iHiPVT7ASEwWNPy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1030,Test,Testing,,OK,aPMpHgBak3lJtiG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1031,Test,Testing,,OK,8Vk8BdfZckW458z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1032,Test,Testing,,OK,o9Yg1wyvnNGlPa7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1033,Test,Testing,,OK,eECqRcShzY66x9R,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1034,Test,Testing,,OK,zTOt8163OxIAJGY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1035,Test,Testing,,OK,WEl0zxUzWG2ZJRL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1036,Test,Testing,,OK,wcSaSbStO4A0qC5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1037,Test,Testing,,OK,iLb73ZR7ssHmu3C,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1038,Test,Testing,,OK,Y7z601iBLjXc0QV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1039,Test,Testing,,OK,aYzt3tHcdzDa0DI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1040,Test,Testing,,OK,YquOTUwrCeCaPXY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1041,Test,Testing,,OK,w3VMKFaPLEztByC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1042,Test,Testing,,OK,e2zMeGG0wI5LTKM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1043,Test,Testing,,OK,jRZJLpeVdZjNW2U,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1044,Test,Testing,,OK,cn1NkZlPydijzXb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1045,Test,Testing,,OK,EGEwHT0bcIzoEoe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1046,Test,Testing,,OK,gpTWk8frdzNtYcB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1047,Test,Testing,,OK,aWgrdQ2Lc0p6Pom,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1048,Test,Testing,,OK,DLaAmMnd6nUPz2j,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1049,Test,Testing,,OK,s3rTqwgMQ5h43lQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1050,Test,Testing,,OK,RdVULufYBS0OUbY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1051,Test,Testing,,OK,nBRMFvMjggkLaEA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1052,Test,Testing,,OK,Pu8z6DDJySUrAQK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1053,Test,Testing,,OK,awByaffOaagmzbF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1054,Test,Testing,,OK,mrmwLjDn7hIJ7rN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1055,Test,Testing,,OK,LO5y5wWp8BozdOs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1056,Test,Testing,,OK,xTEiG6datLALBMK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1057,Test,Testing,,OK,ApQWzAibuJFv4Qn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1058,Test,Testing,,OK,CpG7I58sRokpDn2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1059,Test,Testing,,OK,n1Yr8VqsXMkA52Y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1060,Test,Testing,,OK,e0zn9LGNjckU68Z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1061,Test,Testing,,OK,FIuRbFUb7a0Uce2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1062,Test,Testing,,OK,24iDXV75MiSiT3k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1063,Test,Testing,,OK,Lfn61egR9bhUxhX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1064,Test,Testing,,OK,HzndmDSv8IozbXn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1065,Test,Testing,,OK,tExXZSuR99lHLIW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1066,Test,Testing,,OK,CUtsWFXNa0wUjb0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1067,Test,Testing,,OK,zespvdwbs27WA84,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1068,Test,Testing,,OK,Kn2xH0F2YG7k1OJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1069,Test,Testing,,OK,kLNLcL7BJUrMEdF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1070,Test,Testing,,OK,QEtucyu3h1CvKFV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1071,Test,Testing,,OK,qMS6MeDdijvCKT6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1072,Test,Testing,,OK,zlKCJrP1aEF2dx6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1073,Test,Testing,,OK,lztk4SFb9Wz3lPa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1074,Test,Testing,,OK,wmmZyfTtu9Td5es,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1075,Test,Testing,,OK,bZqiYaxmYa23Xon,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1076,Test,Testing,,OK,mEXbxv8mcn7G4zc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1077,Test,Testing,,OK,11SNdX75tn4LQjX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1078,Test,Testing,,OK,DEZ45ke76NWrsa4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1079,Test,Testing,,OK,AecBJ1Z14aqodNV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1080,Test,Testing,,OK,bHzqD4AnazOzd3g,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1081,Test,Testing,,OK,WCKx0GYRIAXXKpg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1082,Test,Testing,,OK,XxukMARzGuH5LcK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1083,Test,Testing,,OK,4I3I3AJ3xXYPAMh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1084,Test,Testing,,OK,dTArzgmlQuOx1Q9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1085,Test,Testing,,OK,4OCIYOQ8grjTPF0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1086,Test,Testing,,OK,nOTe2ukkEvmf7c5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1087,Test,Testing,,OK,42niH8B9jOAiBBP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1088,Test,Testing,,OK,aP2PvBkro2K2d1s,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1089,Test,Testing,,OK,Lw8FckvTh4QmgYP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1090,Test,Testing,,OK,U63h5RGKwfw2z9k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1091,Test,Testing,,OK,8ReEdR68Aacql22,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1092,Test,Testing,,OK,hNof8UGTRqVR6Na,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1093,Test,Testing,,OK,GyQpKG57AsoKij4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1094,Test,Testing,,OK,fuX5aMCUM4Z1Jlz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1095,Test,Testing,,OK,ic9kHy60ehaBMDy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1096,Test,Testing,,OK,QRGC3zNxUz2WjRx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1097,Test,Testing,,OK,xXrhD81cDVPMnpU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1098,Test,Testing,,OK,bxbN8WmtvuxGdvz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1099,Test,Testing,,OK,3xXcaUAjarWI5HK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1100,Test,Testing,,OK,mOXkMgKh54uUeZy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1101,Test,Testing,,OK,Fz7zrn9zFED0znx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1102,Test,Testing,,OK,rgVrciTZJJ6WUOC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1103,Test,Testing,,OK,VjDZMby1TqVqHwU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1104,Test,Testing,,OK,9XjvpwxXwwDO4d2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1105,Test,Testing,,OK,m8ZrjlzWzkbpwpR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1106,Test,Testing,,OK,gwHBpig5FJkR8Oq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1107,Test,Testing,,OK,TB9KnytfcPfxM99,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1108,Test,Testing,,OK,5XmIJgHzSfarbwh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1109,Test,Testing,,OK,N9tcqZfle8X0GY1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1110,Test,Testing,,OK,QMNHtYKKzWtgtzb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1111,Test,Testing,,OK,aFEEuJjappm6uaA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1112,Test,Testing,,OK,gDMj022aWsS1Ybt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1113,Test,Testing,,OK,O2O2GiafH2MCdiL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1114,Test,Testing,,OK,tvnXCjMZzIN4r57,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1115,Test,Testing,,OK,hKWkCtax0yV8Rxd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1116,Test,Testing,,OK,yuNxz1wYpibycXb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1117,Test,Testing,,OK,7ybvPJEbn1YQxet,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1118,Test,Testing,,OK,rYQhRIVDDtiwVHx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1119,Test,Testing,,OK,TpT0RSGTZ91IapV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1120,Test,Testing,,OK,1Rv39zmCIhQ7rVI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1121,Test,Testing,,OK,KBRGwTIITf7Dr4u,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1122,Test,Testing,,OK,ZN68ZBcd7xeI17W,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1123,Test,Testing,,OK,C1awgb6eVd3ayLJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1124,Test,Testing,,OK,R60O41bK1ozYE2X,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1125,Test,Testing,,OK,u6jDv3T8Mqbs3R9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1126,Test,Testing,,OK,UPQmNyKLu1EFsVH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1127,Test,Testing,,OK,U5twZRLKSCmWEBT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1128,Test,Testing,,OK,dxpSj1XGHuQ3Vp5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1129,Test,Testing,,OK,o3HaFQbRNwwJz7M,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1130,Test,Testing,,OK,KDrzeWcXcP1iLmN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1131,Test,Testing,,OK,A3ujbkw3HaFvs7Y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1132,Test,Testing,,OK,8zBBcgcW1pRCLFg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1133,Test,Testing,,OK,usxcz98LVIJeBlh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1134,Test,Testing,,OK,oEQyFgoX4tOKTPR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1135,Test,Testing,,OK,tADYSCAAR717jGv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1136,Test,Testing,,OK,OpmNH4JPtFFFgAm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1137,Test,Testing,,OK,nqouSIMo9xvEWFY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1138,Test,Testing,,OK,YcIuEMl3C2xPlSC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1139,Test,Testing,,OK,ve2pfsGpBO2I4UB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1140,Test,Testing,,OK,kHP9I1FVMcavQRO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1141,Test,Testing,,OK,rKRxEmgOU5aKMKu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1142,Test,Testing,,OK,UkOM63yFQyTZVWZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1143,Test,Testing,,OK,UaRuxIzZdKtKXYb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1144,Test,Testing,,OK,CEzaAbmfaf2w27V,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1145,Test,Testing,,OK,CtlrVazGHJw8ER1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1146,Test,Testing,,OK,PPi5T4mamGMA7hw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1147,Test,Testing,,OK,YHKjZucdLT7CuCB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1148,Test,Testing,,OK,xawg2yMmaGXUNli,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1149,Test,Testing,,OK,WqIQo0AOARlz2qC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1150,Test,Testing,,OK,g2BsvSWLeUdzzem,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1151,Test,Testing,,OK,H7aZeffBHmaudQv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1152,Test,Testing,,OK,d438IpBsa9a1lEM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1153,Test,Testing,,OK,F34MG3sFFyqey52,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1154,Test,Testing,,OK,NuGwSjCcYaWar7z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1155,Test,Testing,,OK,lsf9vPT2HdvBrPJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1156,Test,Testing,,OK,AQXg7SIfaXRoxeP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1157,Test,Testing,,OK,x15GyKarR3OzFVI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1158,Test,Testing,,OK,92r9k7mlQhSQ774,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1159,Test,Testing,,OK,4AOz48Fs6xISxrj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1160,Test,Testing,,OK,xP0k6gP2GrTgdMQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1161,Test,Testing,,OK,aC2SGNioPbzRjWF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1162,Test,Testing,,OK,BCzjcaVAXuoxesz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1163,Test,Testing,,OK,91iGYOeMAbtbr4k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1164,Test,Testing,,OK,gV9WgDWnzrsVYHl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1165,Test,Testing,,OK,QCWIrF4ewzH0GRy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1166,Test,Testing,,OK,tbGUv8KwJGw9KbB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1167,Test,Testing,,OK,8oYGb4ZTHHszUEK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1168,Test,Testing,,OK,IIBtz93zt4LRIML,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1169,Test,Testing,,OK,vM2uDuooM9ac4Na,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1170,Test,Testing,,OK,hzLnIxIBGNIhH4J,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1171,Test,Testing,,OK,jonDsMe4uIZQp7Z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1172,Test,Testing,,OK,7LXq6o1bMZVIauF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1173,Test,Testing,,OK,sBts0jjlVDS5F8Q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1174,Test,Testing,,OK,kpUblYgLgZLGFO8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1175,Test,Testing,,OK,qg7pBI7cFaaQmTe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1176,Test,Testing,,OK,oqgbEzaYaZfjPpg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1177,Test,Testing,,OK,eLG9KoCBIapTSFU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1178,Test,Testing,,OK,qKjnwXVD5jIbd6C,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1179,Test,Testing,,OK,cYbB28C2AZrEa7P,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1180,Test,Testing,,OK,JwZsXLZznVfuJDE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1181,Test,Testing,,OK,uuzMaDdNxPowQJa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1182,Test,Testing,,OK,HGmjsaSvLGXMY2J,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1183,Test,Testing,,OK,nThKJwS06uCmILz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1184,Test,Testing,,OK,8FDJfOsPZBuOpta,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1185,Test,Testing,,OK,zqyhK4sNeVrzsMP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1186,Test,Testing,,OK,4bQQ4Bw0hxsQLI3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1187,Test,Testing,,OK,EFNjNocTcaMSapj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1188,Test,Testing,,OK,vrJaD98rERfOPAQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1189,Test,Testing,,OK,CLQua5v1zA0w3s1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1190,Test,Testing,,OK,FNfywASUmRVzYnn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1191,Test,Testing,,OK,kEVCHwMt2gTO5Ia,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1192,Test,Testing,,OK,9Tqej10NWWFIkwM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1193,Test,Testing,,OK,5p4qT8IqCNot9HT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1194,Test,Testing,,OK,KnBZnCPQfmz2qDt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1195,Test,Testing,,OK,QxrqNgabvv3pzuD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1196,Test,Testing,,OK,YlcOSMAbkrZmVCy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1197,Test,Testing,,OK,1R4vWbVnzwPr44e,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1198,Test,Testing,,OK,acaSQVwbz4nCMdQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1199,Test,Testing,,OK,c2EC7ra5D0ziFWU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1200,Test,Testing,,OK,Xu808aTpmILHM2d,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1201,Test,Testing,,OK,SLjQ2fWTONB0WRw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1202,Test,Testing,,OK,z07Wbp853V68OgB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1203,Test,Testing,,OK,jMzaJWsKgx8SF9t,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1204,Test,Testing,,OK,7n02oSxrlwtFesX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1205,Test,Testing,,OK,k3ENcpMq5lo0QQH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1206,Test,Testing,,OK,ZfTzay5FvGeUtcO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1207,Test,Testing,,OK,UaqWPXaNL5WJ1bo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1208,Test,Testing,,OK,sTu7VMciaN6kLS2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
